case_id,person_id,full_name,role_type,week_start_date,reply_text
T001,E001,Fadiran Olumide,qc_manager,2026-05-11,"Queue was very manageable this week. Few assets came in and compliance checks were straightforward."
T002,E001,Fadiran Olumide,qc_manager,2026-05-18,"Queue became heavy by midweek. I had many naming and format corrections with repeated follow-ups."
T003,E001,Fadiran Olumide,qc_manager,2026-05-25,"Extremely overloaded. Many assets had AI boundary issues, missing 18+ labels, black frame problems, and wrong specs. I could not clear first review on time."
T004,E001,Fadiran Olumide,qc_manager,2026-06-01,"Workload was moderate, but revision loops slowed us because rejection reasons had to be rewritten several times."
T005,E002,Chiemeli Kanikwu,performance_bridge,2026-05-11,"Scripts were clear and actor actions were easy to direct. Performance alignment was smooth this week."
T006,E002,Chiemeli Kanikwu,performance_bridge,2026-05-18,"Some scenes were vague for extras and supporting reactions were unclear. We needed extra rehearsal passes."
T007,E002,Chiemeli Kanikwu,performance_bridge,2026-05-25,"Very unclear script behavior cues and mismatched monologue voice in multiple scenes. Team coordination was strained and performance blocking took too long."
T008,E002,Chiemeli Kanikwu,performance_bridge,2026-06-01,"Main scenes were executable, but two character transitions needed clearer movement notes before shoot."
T009,E003,Chinonyerem Emmanuella,set_operations,2026-05-11,"Set readiness was strong. Actors, props, and location were ready early and execution was smooth."
T010,E003,Chinonyerem Emmanuella,set_operations,2026-05-18,"Traffic delayed call time and one prop arrived late. We recovered but timeline pressure increased."
T011,E003,Chinonyerem Emmanuella,set_operations,2026-05-25,"Major blockers: two actors late, location access delay, power outage, and last-minute remote shot changes. Field execution became very difficult."
T012,E003,Chinonyerem Emmanuella,set_operations,2026-06-01,"Weather uncertainty and network issues caused coordination stress, but priority shot planning helped delivery."
